id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
74873,1,1,0,0,0,359,286,1728420480,2024-10-09T05:48:00.000Z,9,5,48
74874,1,1,0,0,0,365,286,1728420482,2024-10-09T05:48:02.000Z,9,5,48
74875,1,1,0,0,1,456,286,1728420484,2024-10-09T05:48:04.000Z,9,5,48
74876,1,1,0,0,2,363,286,1728420485,2024-10-09T05:48:05.000Z,9,5,48
74877,1,1,0,0,0,309,285,1728420487,2024-10-09T05:48:07.000Z,9,5,48
74878,1,1,0,0,1,338,286,1728420489,2024-10-09T05:48:09.000Z,9,5,48
74879,1,1,0,0,0,471,286,1728420491,2024-10-09T05:48:11.000Z,9,5,48
74880,1,1,0,0,0,371,285,1728420492,2024-10-09T05:48:12.000Z,9,5,48
74881,1,1,0,0,0,368,285,1728420494,2024-10-09T05:48:14.000Z,9,5,48
74882,1,1,0,0,0,467,286,1728420496,2024-10-09T05:48:16.000Z,9,5,48
74883,1,1,0,0,1,364,285,1728420497,2024-10-09T05:48:17.000Z,9,5,48
74884,1,1,0,0,0,426,286,1728420499,2024-10-09T05:48:19.000Z,9,5,48
74885,1,1,0,0,0,462,285,1728420501,2024-10-09T05:48:21.000Z,9,5,48
74886,1,1,0,5,0,366,285,1728420502,2024-10-09T05:48:22.000Z,9,5,48
74887,1,1,69,5,0,367,285,1728420504,2024-10-09T05:48:24.000Z,9,5,48
74888,1,1,69,6,1,454,285,1728420506,2024-10-09T05:48:26.000Z,9,5,48
74889,1,1,72,7,1,355,286,1728420507,2024-10-09T05:48:27.000Z,9,5,48
74890,1,1,72,7,0,362,286,1728420509,2024-10-09T05:48:29.000Z,9,5,48
74891,1,1,75,8,1,471,286,1728420511,2024-10-09T05:48:31.000Z,9,5,48
74892,1,1,78,9,0,364,285,1728420512,2024-10-09T05:48:32.000Z,9,5,48
74893,1,1,78,9,0,321,285,1728420514,2024-10-09T05:48:34.000Z,9,5,48
74894,1,1,81,9,1,391,286,1728420516,2024-10-09T05:48:36.000Z,9,5,48
74895,1,1,84,9,2,314,286,1728420517,2024-10-09T05:48:37.000Z,9,5,48
74896,1,1,62,15,0,485,285,1728420519,2024-10-09T05:48:39.000Z,9,5,48
74897,1,1,62,15,1,456,286,1728420521,2024-10-09T05:48:41.000Z,9,5,48
74898,1,1,62,15,0,242,285,1728420522,2024-10-09T05:48:42.000Z,9,5,48
74899,1,1,72,16,1,489,285,1728420524,2024-10-09T05:48:44.000Z,9,5,48
