id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
75868,2,3,78,0,0,370,283,1728422280,2024-10-09 06:18:00+00:00,9,6,18
75869,1,1,78,0,1,461,285,1728422282,2024-10-09 06:18:02+00:00,9,6,18
75870,1,1,78,0,1,455,284,1728422283,2024-10-09 06:18:03+00:00,9,6,18
75871,2,1,0,0,0,245,284,1728422285,2024-10-09 06:18:05+00:00,9,6,18
75872,1,1,0,0,0,298,284,1728422287,2024-10-09 06:18:07+00:00,9,6,18
75873,2,1,0,6,0,380,284,1728422289,2024-10-09 06:18:09+00:00,9,6,18
75874,1,1,78,9,0,438,284,1728422291,2024-10-09 06:18:11+00:00,9,6,18
75875,1,1,78,9,0,359,284,1728422293,2024-10-09 06:18:13+00:00,9,6,18
75876,2,4,78,12,0,340,284,1728422295,2024-10-09 06:18:15+00:00,9,6,18
75877,2,8,78,13,2,282,284,1728422297,2024-10-09 06:18:17+00:00,9,6,18
75878,2,15,80,13,0,268,284,1728422299,2024-10-09 06:18:19+00:00,9,6,18
75879,2,13,80,13,1,327,284,1728422301,2024-10-09 06:18:21+00:00,9,6,18
75880,2,15,80,13,0,294,284,1728422303,2024-10-09 06:18:23+00:00,9,6,18
75881,2,9,80,13,0,335,284,1728422305,2024-10-09 06:18:25+00:00,9,6,18
75882,2,5,80,13,0,241,285,1728422306,2024-10-09 06:18:26+00:00,9,6,18
75883,2,3,114,13,0,336,285,1728422308,2024-10-09 06:18:28+00:00,9,6,18
75884,2,29,114,23,0,375,285,1728422310,2024-10-09 06:18:30+00:00,9,6,18
75885,2,2,117,23,0,266,285,1728422312,2024-10-09 06:18:32+00:00,9,6,18
75886,1,1,117,23,2,465,285,1728422314,2024-10-09 06:18:34+00:00,9,6,18
75887,2,3,120,24,1,342,285,1728422316,2024-10-09 06:18:36+00:00,9,6,18
75888,2,7,123,23,0,246,285,1728422318,2024-10-09 06:18:38+00:00,9,6,18
75889,2,4,120,23,0,326,284,1728422320,2024-10-09 06:18:40+00:00,9,6,18
75890,2,2,120,18,0,375,285,1728422322,2024-10-09 06:18:42+00:00,9,6,18
75891,2,6,114,15,1,487,284,1728422324,2024-10-09 06:18:44+00:00,9,6,18
75892,2,9,108,15,1,394,285,1728422326,2024-10-09 06:18:46+00:00,9,6,18
75893,1,1,108,13,0,468,285,1728422328,2024-10-09 06:18:48+00:00,9,6,18
75894,2,6,103,11,0,436,285,1728422330,2024-10-09 06:18:50+00:00,9,6,18
75895,1,1,100,11,1,249,285,1728422332,2024-10-09 06:18:52+00:00,9,6,18
75896,1,1,100,10,0,449,285,1728422334,2024-10-09 06:18:54+00:00,9,6,18
75897,1,1,97,9,0,451,285,1728422336,2024-10-09 06:18:56+00:00,9,6,18
75898,2,33,95,9,0,340,285,1728422338,2024-10-09 06:18:58+00:00,9,6,18
75899,2,9,95,8,0,464,284,1728422340,2024-10-09 06:19:00+00:00,9,6,19
75900,2,1,94,9,0,265,284,1728422342,2024-10-09 06:19:02+00:00,9,6,19
75901,1,1,94,9,0,449,285,1728422344,2024-10-09 06:19:04+00:00,9,6,19
75902,1,1,91,9,2,251,285,1728422346,2024-10-09 06:19:06+00:00,9,6,19
75903,1,1,86,9,0,266,285,1728422348,2024-10-09 06:19:08+00:00,9,6,19
75904,1,1,81,9,0,274,285,1728422350,2024-10-09 06:19:10+00:00,9,6,19
75905,1,1,81,9,1,345,285,1728422352,2024-10-09 06:19:12+00:00,9,6,19
75906,1,1,78,9,0,373,285,1728422354,2024-10-09 06:19:14+00:00,9,6,19
75907,2,1,75,9,1,429,285,1728422356,2024-10-09 06:19:16+00:00,9,6,19
75908,1,1,75,9,0,468,285,1728422358,2024-10-09 06:19:18+00:00,9,6,19
75909,2,32,73,0,1,365,285,1728422360,2024-10-09 06:19:20+00:00,9,6,19
