id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
76831,1,1,79,6,2,341,282,1728424080,2024-10-09 06:48:00+00:00,9,6,48
76832,1,1,79,10,0,460,282,1728424082,2024-10-09 06:48:02+00:00,9,6,48
76833,1,1,79,10,0,431,283,1728424084,2024-10-09 06:48:04+00:00,9,6,48
76834,1,1,79,14,0,409,283,1728424086,2024-10-09 06:48:06+00:00,9,6,48
76835,1,1,79,16,1,242,282,1728424088,2024-10-09 06:48:08+00:00,9,6,48
76836,1,1,79,16,0,435,283,1728424090,2024-10-09 06:48:10+00:00,9,6,48
76837,1,1,76,17,2,282,282,1728424092,2024-10-09 06:48:12+00:00,9,6,48
76838,1,1,73,18,1,385,282,1728424094,2024-10-09 06:48:14+00:00,9,6,48
76839,1,1,73,18,1,242,283,1728424096,2024-10-09 06:48:16+00:00,9,6,48
76840,1,1,72,19,0,291,282,1728424098,2024-10-09 06:48:18+00:00,9,6,48
76841,1,1,74,19,0,372,282,1728424100,2024-10-09 06:48:20+00:00,9,6,48
76842,1,1,74,19,0,440,282,1728424102,2024-10-09 06:48:22+00:00,9,6,48
76843,1,1,76,19,0,286,282,1728424104,2024-10-09 06:48:24+00:00,9,6,48
76844,1,1,76,19,0,384,282,1728424106,2024-10-09 06:48:26+00:00,9,6,48
76845,1,1,76,19,0,231,282,1728424108,2024-10-09 06:48:28+00:00,9,6,48
76846,1,1,76,18,1,280,283,1728424110,2024-10-09 06:48:30+00:00,9,6,48
76847,1,1,76,18,0,251,282,1728424112,2024-10-09 06:48:32+00:00,9,6,48
76848,1,1,76,18,0,376,282,1728424114,2024-10-09 06:48:34+00:00,9,6,48
76849,1,1,76,18,0,417,282,1728424116,2024-10-09 06:48:36+00:00,9,6,48
76850,1,1,76,18,0,439,282,1728424118,2024-10-09 06:48:38+00:00,9,6,48
76851,1,1,76,18,1,225,282,1728424120,2024-10-09 06:48:40+00:00,9,6,48
76852,1,1,76,19,0,281,282,1728424122,2024-10-09 06:48:42+00:00,9,6,48
76853,1,1,77,20,0,382,282,1728424124,2024-10-09 06:48:44+00:00,9,6,48
76854,1,1,77,20,1,439,283,1728424126,2024-10-09 06:48:46+00:00,9,6,48
76855,1,1,77,21,1,293,282,1728424128,2024-10-09 06:48:48+00:00,9,6,48
76856,1,1,77,20,0,380,282,1728424130,2024-10-09 06:48:50+00:00,9,6,48
76857,1,1,77,20,0,236,283,1728424132,2024-10-09 06:48:52+00:00,9,6,48
76858,1,1,77,18,1,291,283,1728424134,2024-10-09 06:48:54+00:00,9,6,48
76859,1,1,75,16,0,379,282,1728424136,2024-10-09 06:48:56+00:00,9,6,48
76860,1,1,75,16,1,441,282,1728424138,2024-10-09 06:48:58+00:00,9,6,48
76861,1,1,62,17,0,258,282,1728424140,2024-10-09 06:49:00+00:00,9,6,49
76862,1,1,62,17,0,409,282,1728424142,2024-10-09 06:49:02+00:00,9,6,49
76863,1,1,63,17,0,270,282,1728424144,2024-10-09 06:49:04+00:00,9,6,49
76864,1,1,66,17,1,384,282,1728424146,2024-10-09 06:49:06+00:00,9,6,49
76865,1,1,67,17,0,252,282,1728424148,2024-10-09 06:49:08+00:00,9,6,49
76866,1,1,67,17,2,419,282,1728424150,2024-10-09 06:49:10+00:00,9,6,49
76867,1,1,66,17,0,265,282,1728424152,2024-10-09 06:49:12+00:00,9,6,49
76868,1,1,66,17,1,263,282,1728424154,2024-10-09 06:49:14+00:00,9,6,49
76869,1,1,66,17,0,366,281,1728424156,2024-10-09 06:49:16+00:00,9,6,49
76870,1,1,66,17,1,434,281,1728424158,2024-10-09 06:49:18+00:00,9,6,49
76871,1,1,66,17,1,259,282,1728424160,2024-10-09 06:49:20+00:00,9,6,49
76872,1,1,66,17,1,245,282,1728424162,2024-10-09 06:49:22+00:00,9,6,49
76873,1,1,66,17,0,252,282,1728424164,2024-10-09 06:49:24+00:00,9,6,49
76874,1,1,66,17,0,371,282,1728424165,2024-10-09 06:49:25+00:00,9,6,49
76875,1,1,66,17,0,418,282,1728424167,2024-10-09 06:49:27+00:00,9,6,49
76876,1,1,66,17,0,436,282,1728424169,2024-10-09 06:49:29+00:00,9,6,49
76877,2,4,66,17,0,241,282,1728424170,2024-10-09 06:49:30+00:00,9,6,49
76878,1,1,66,17,0,415,282,1728424172,2024-10-09 06:49:32+00:00,9,6,49
76879,2,2,66,17,0,252,281,1728424174,2024-10-09 06:49:34+00:00,9,6,49
76880,1,1,66,17,0,385,282,1728424176,2024-10-09 06:49:36+00:00,9,6,49
76881,2,12,66,17,0,252,282,1728424177,2024-10-09 06:49:37+00:00,9,6,49
76882,2,1,66,17,0,407,282,1728424179,2024-10-09 06:49:39+00:00,9,6,49
76883,1,1,66,17,0,273,282,1728424181,2024-10-09 06:49:41+00:00,9,6,49
76884,1,1,66,17,0,407,282,1728424182,2024-10-09 06:49:42+00:00,9,6,49
76885,1,1,66,17,0,236,282,1728424184,2024-10-09 06:49:44+00:00,9,6,49
76886,1,1,66,17,0,441,282,1728424186,2024-10-09 06:49:46+00:00,9,6,49
76887,1,1,66,17,1,279,281,1728424187,2024-10-09 06:49:47+00:00,9,6,49
76888,1,1,66,17,0,258,282,1728424189,2024-10-09 06:49:49+00:00,9,6,49
76889,1,1,66,17,0,370,283,1728424191,2024-10-09 06:49:51+00:00,9,6,49
76890,1,1,66,17,1,406,282,1728424193,2024-10-09 06:49:53+00:00,9,6,49
76891,1,1,66,17,1,235,282,1728424194,2024-10-09 06:49:54+00:00,9,6,49
76892,1,1,66,17,0,429,282,1728424196,2024-10-09 06:49:56+00:00,9,6,49
76893,1,1,65,17,0,285,282,1728424198,2024-10-09 06:49:58+00:00,9,6,49
76894,1,1,65,17,1,373,282,1728424199,2024-10-09 06:49:59+00:00,9,6,49
76895,1,1,65,17,0,271,282,1728424201,2024-10-09 06:50:01+00:00,9,6,50
76896,1,1,65,17,1,249,282,1728424203,2024-10-09 06:50:03+00:00,9,6,50
76897,1,1,65,17,0,375,282,1728424204,2024-10-09 06:50:04+00:00,9,6,50
76898,1,1,65,17,0,437,282,1728424206,2024-10-09 06:50:06+00:00,9,6,50
76899,1,1,68,17,0,291,282,1728424208,2024-10-09 06:50:08+00:00,9,6,50
76900,1,1,71,17,2,374,282,1728424210,2024-10-09 06:50:10+00:00,9,6,50
76901,1,1,71,17,1,227,282,1728424211,2024-10-09 06:50:11+00:00,9,6,50
