id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
77815,2,2,0,6,1,255,282,1728425880,2024-10-09 07:18:00+00:00,9,7,18
77816,1,1,65,6,0,353,282,1728425882,2024-10-09 07:18:02+00:00,9,7,18
77817,2,1,65,9,0,284,281,1728425884,2024-10-09 07:18:04+00:00,9,7,18
77818,1,1,65,12,1,311,282,1728425886,2024-10-09 07:18:06+00:00,9,7,18
77819,1,1,65,12,0,264,282,1728425888,2024-10-09 07:18:08+00:00,9,7,18
77820,1,1,65,13,0,375,282,1728425890,2024-10-09 07:18:10+00:00,9,7,18
77821,1,1,65,13,0,258,282,1728425892,2024-10-09 07:18:12+00:00,9,7,18
77822,1,1,65,13,0,478,282,1728425894,2024-10-09 07:18:14+00:00,9,7,18
77823,1,1,64,14,1,275,282,1728425896,2024-10-09 07:18:16+00:00,9,7,18
77824,1,1,64,14,0,314,281,1728425898,2024-10-09 07:18:18+00:00,9,7,18
77825,1,1,64,14,0,438,282,1728425900,2024-10-09 07:18:20+00:00,9,7,18
77826,1,1,64,14,0,352,282,1728425902,2024-10-09 07:18:22+00:00,9,7,18
77827,1,1,64,14,0,312,282,1728425904,2024-10-09 07:18:24+00:00,9,7,18
77828,1,1,64,14,0,264,282,1728425906,2024-10-09 07:18:26+00:00,9,7,18
77829,1,1,64,14,0,395,282,1728425908,2024-10-09 07:18:28+00:00,9,7,18
77830,1,1,64,14,0,407,282,1728425910,2024-10-09 07:18:30+00:00,9,7,18
77831,1,1,64,0,1,415,283,1728425911,2024-10-09 07:18:31+00:00,9,7,18
77832,2,2,64,0,0,266,282,1728425913,2024-10-09 07:18:33+00:00,9,7,18
77833,1,1,64,0,0,258,282,1728425915,2024-10-09 07:18:35+00:00,9,7,18
77834,1,1,64,0,0,250,281,1728425917,2024-10-09 07:18:37+00:00,9,7,18
77835,1,2,0,0,0,267,282,1728425918,2024-10-09 07:18:38+00:00,9,7,18
77836,1,1,0,0,0,453,282,1728425920,2024-10-09 07:18:40+00:00,9,7,18
77837,1,1,0,0,0,487,282,1728425922,2024-10-09 07:18:42+00:00,9,7,18
