id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
82499,1,1,65,17,0,235,282,1728434880,2024-10-09 09:48:00+00:00,9,9,48
82500,1,1,65,17,1,283,282,1728434881,2024-10-09 09:48:01+00:00,9,9,48
82501,1,1,65,17,0,391,282,1728434884,2024-10-09 09:48:04+00:00,9,9,48
82502,1,1,65,17,1,438,282,1728434886,2024-10-09 09:48:06+00:00,9,9,48
82503,1,1,67,17,0,288,283,1728434887,2024-10-09 09:48:07+00:00,9,9,48
82504,1,1,68,17,0,387,282,1728434890,2024-10-09 09:48:10+00:00,9,9,48
82505,1,1,68,17,0,239,282,1728434892,2024-10-09 09:48:12+00:00,9,9,48
82506,1,1,70,17,0,290,282,1728434893,2024-10-09 09:48:13+00:00,9,9,48
82507,1,1,72,17,0,380,283,1728434896,2024-10-09 09:48:16+00:00,9,9,48
82508,2,3,72,17,0,434,282,1728434898,2024-10-09 09:48:18+00:00,9,9,48
82509,1,1,75,17,0,298,282,1728434899,2024-10-09 09:48:19+00:00,9,9,48
82510,1,1,78,17,0,377,283,1728434902,2024-10-09 09:48:22+00:00,9,9,48
82511,1,1,78,17,0,225,282,1728434904,2024-10-09 09:48:24+00:00,9,9,48
82512,1,1,81,17,0,288,283,1728434905,2024-10-09 09:48:25+00:00,9,9,48
82513,1,1,84,17,0,387,282,1728434908,2024-10-09 09:48:28+00:00,9,9,48
82514,1,1,84,17,1,435,282,1728434910,2024-10-09 09:48:30+00:00,9,9,48
82515,1,1,79,17,0,283,282,1728434911,2024-10-09 09:48:31+00:00,9,9,48
82516,1,1,76,17,1,374,283,1728434914,2024-10-09 09:48:34+00:00,9,9,48
82517,1,1,76,17,1,270,282,1728434916,2024-10-09 09:48:36+00:00,9,9,48
82518,1,1,73,17,1,262,282,1728434917,2024-10-09 09:48:37+00:00,9,9,48
82519,1,1,70,17,0,379,282,1728434920,2024-10-09 09:48:40+00:00,9,9,48
82520,1,1,70,17,0,443,282,1728434922,2024-10-09 09:48:42+00:00,9,9,48
82521,1,1,70,17,0,292,282,1728434923,2024-10-09 09:48:43+00:00,9,9,48
82522,1,1,70,17,1,390,282,1728434926,2024-10-09 09:48:46+00:00,9,9,48
82523,1,1,70,17,0,235,282,1728434928,2024-10-09 09:48:48+00:00,9,9,48
82524,1,1,70,17,0,283,282,1728434929,2024-10-09 09:48:49+00:00,9,9,48
82525,1,1,70,17,0,382,283,1728434932,2024-10-09 09:48:52+00:00,9,9,48
82526,1,1,70,17,1,437,282,1728434934,2024-10-09 09:48:54+00:00,9,9,48
82527,1,1,70,17,0,288,282,1728434935,2024-10-09 09:48:55+00:00,9,9,48
82528,1,1,70,17,0,378,282,1728434938,2024-10-09 09:48:58+00:00,9,9,48
82529,1,1,70,17,0,442,282,1728434940,2024-10-09 09:49:00+00:00,9,9,49
82530,1,1,68,17,0,344,282,1728434941,2024-10-09 09:49:01+00:00,9,9,49
82531,1,1,65,17,1,312,282,1728434944,2024-10-09 09:49:04+00:00,9,9,49
82532,1,1,65,17,1,224,282,1728434946,2024-10-09 09:49:06+00:00,9,9,49
82533,1,1,65,17,0,266,282,1728434947,2024-10-09 09:49:07+00:00,9,9,49
82534,1,1,65,17,2,387,283,1728434950,2024-10-09 09:49:10+00:00,9,9,49
82535,1,1,65,17,0,438,282,1728434952,2024-10-09 09:49:12+00:00,9,9,49
82536,2,2,65,17,0,367,282,1728434953,2024-10-09 09:49:13+00:00,9,9,49
82537,2,17,65,17,0,310,282,1728434956,2024-10-09 09:49:16+00:00,9,9,49
82538,2,8,65,17,0,236,282,1728434958,2024-10-09 09:49:18+00:00,9,9,49
82539,2,3,65,17,0,288,282,1728434959,2024-10-09 09:49:19+00:00,9,9,49
82540,2,12,65,17,0,391,282,1728434962,2024-10-09 09:49:22+00:00,9,9,49
82541,2,22,65,17,0,439,282,1728434964,2024-10-09 09:49:24+00:00,9,9,49
82542,2,3,65,17,0,388,282,1728434966,2024-10-09 09:49:26+00:00,9,9,49
82543,1,1,65,17,1,386,282,1728434968,2024-10-09 09:49:28+00:00,9,9,49
82544,1,1,68,17,0,442,282,1728434970,2024-10-09 09:49:30+00:00,9,9,49
82545,1,1,68,17,0,411,283,1728434972,2024-10-09 09:49:32+00:00,9,9,49
82546,1,1,71,17,0,236,282,1728434974,2024-10-09 09:49:34+00:00,9,9,49
82547,1,1,71,17,0,431,282,1728434976,2024-10-09 09:49:36+00:00,9,9,49
82548,1,1,74,17,0,356,282,1728434978,2024-10-09 09:49:38+00:00,9,9,49
82549,1,1,77,17,0,312,281,1728434980,2024-10-09 09:49:40+00:00,9,9,49
82550,1,1,77,17,0,235,282,1728434982,2024-10-09 09:49:42+00:00,9,9,49
82551,1,1,80,17,0,278,282,1728434984,2024-10-09 09:49:44+00:00,9,9,49
82552,1,1,83,17,0,381,282,1728434986,2024-10-09 09:49:46+00:00,9,9,49
82553,1,1,83,17,0,445,283,1728434988,2024-10-09 09:49:48+00:00,9,9,49
82554,1,1,84,17,0,358,282,1728434990,2024-10-09 09:49:50+00:00,9,9,49
82555,1,1,84,17,0,323,282,1728434992,2024-10-09 09:49:52+00:00,9,9,49
82556,2,4,84,17,0,270,282,1728434994,2024-10-09 09:49:54+00:00,9,9,49
82557,2,8,84,17,0,258,283,1728434996,2024-10-09 09:49:56+00:00,9,9,49
82558,1,1,84,17,0,385,282,1728434998,2024-10-09 09:49:58+00:00,9,9,49
82559,1,1,84,17,1,428,282,1728435000,2024-10-09 09:50:00+00:00,9,9,50
82560,1,1,84,17,0,284,282,1728435002,2024-10-09 09:50:02+00:00,9,9,50
82561,1,1,84,17,2,384,282,1728435004,2024-10-09 09:50:04+00:00,9,9,50
82562,1,1,84,17,1,267,282,1728435006,2024-10-09 09:50:06+00:00,9,9,50
