id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
74873,1,1,0,0,0,359,286,1728420480,2024-10-09 05:48:00+00:00,9,5,48
74874,1,1,0,0,0,365,286,1728420482,2024-10-09 05:48:02+00:00,9,5,48
74875,1,1,0,0,1,456,286,1728420484,2024-10-09 05:48:04+00:00,9,5,48
74876,1,1,0,0,2,363,286,1728420485,2024-10-09 05:48:05+00:00,9,5,48
74877,1,1,0,0,0,309,285,1728420487,2024-10-09 05:48:07+00:00,9,5,48
74878,1,1,0,0,1,338,286,1728420489,2024-10-09 05:48:09+00:00,9,5,48
74879,1,1,0,0,0,471,286,1728420491,2024-10-09 05:48:11+00:00,9,5,48
74880,1,1,0,0,0,371,285,1728420492,2024-10-09 05:48:12+00:00,9,5,48
74881,1,1,0,0,0,368,285,1728420494,2024-10-09 05:48:14+00:00,9,5,48
74882,1,1,0,0,0,467,286,1728420496,2024-10-09 05:48:16+00:00,9,5,48
74883,1,1,0,0,1,364,285,1728420497,2024-10-09 05:48:17+00:00,9,5,48
74884,1,1,0,0,0,426,286,1728420499,2024-10-09 05:48:19+00:00,9,5,48
74885,1,1,0,0,0,462,285,1728420501,2024-10-09 05:48:21+00:00,9,5,48
74886,1,1,0,5,0,366,285,1728420502,2024-10-09 05:48:22+00:00,9,5,48
74887,1,1,69,5,0,367,285,1728420504,2024-10-09 05:48:24+00:00,9,5,48
74888,1,1,69,6,1,454,285,1728420506,2024-10-09 05:48:26+00:00,9,5,48
74889,1,1,72,7,1,355,286,1728420507,2024-10-09 05:48:27+00:00,9,5,48
74890,1,1,72,7,0,362,286,1728420509,2024-10-09 05:48:29+00:00,9,5,48
74891,1,1,75,8,1,471,286,1728420511,2024-10-09 05:48:31+00:00,9,5,48
74892,1,1,78,9,0,364,285,1728420512,2024-10-09 05:48:32+00:00,9,5,48
74893,1,1,78,9,0,321,285,1728420514,2024-10-09 05:48:34+00:00,9,5,48
74894,1,1,81,9,1,391,286,1728420516,2024-10-09 05:48:36+00:00,9,5,48
74895,1,1,84,9,2,314,286,1728420517,2024-10-09 05:48:37+00:00,9,5,48
74896,1,1,62,15,0,485,285,1728420519,2024-10-09 05:48:39+00:00,9,5,48
74897,1,1,62,15,1,456,286,1728420521,2024-10-09 05:48:41+00:00,9,5,48
74898,1,1,62,15,0,242,285,1728420522,2024-10-09 05:48:42+00:00,9,5,48
74899,1,1,72,16,1,489,285,1728420524,2024-10-09 05:48:44+00:00,9,5,48
74900,1,1,72,16,0,475,285,1728420526,2024-10-09 05:48:46+00:00,9,5,48
74901,1,1,72,16,0,312,286,1728420528,2024-10-09 05:48:48+00:00,9,5,48
74902,1,1,65,16,0,261,286,1728420529,2024-10-09 05:48:49+00:00,9,5,48
74903,1,1,68,16,0,349,285,1728420531,2024-10-09 05:48:51+00:00,9,5,48
74904,1,1,68,16,1,310,285,1728420533,2024-10-09 05:48:53+00:00,9,5,48
74905,1,1,68,16,0,486,286,1728420534,2024-10-09 05:48:54+00:00,9,5,48
74906,1,1,68,16,1,461,285,1728420536,2024-10-09 05:48:56+00:00,9,5,48
74907,1,1,68,16,0,252,285,1728420538,2024-10-09 05:48:58+00:00,9,5,48
