id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
83409,1,1,0,0,1,407,284,1728436681,2024-10-09 10:18:01+00:00,9,10,18
83410,1,1,0,0,0,316,284,1728436683,2024-10-09 10:18:03+00:00,9,10,18
83411,1,1,0,0,0,385,284,1728436685,2024-10-09 10:18:05+00:00,9,10,18
83412,1,1,0,0,0,405,285,1728436687,2024-10-09 10:18:07+00:00,9,10,18
83413,1,1,0,0,0,315,284,1728436690,2024-10-09 10:18:10+00:00,9,10,18
83414,1,1,0,0,1,308,285,1728436691,2024-10-09 10:18:11+00:00,9,10,18
83415,1,1,0,0,0,418,284,1728436694,2024-10-09 10:18:14+00:00,9,10,18
83416,1,1,0,0,1,390,284,1728436696,2024-10-09 10:18:16+00:00,9,10,18
83417,1,1,0,0,0,315,284,1728436697,2024-10-09 10:18:17+00:00,9,10,18
83418,1,1,0,0,0,415,285,1728436700,2024-10-09 10:18:20+00:00,9,10,18
83419,1,1,0,0,0,313,284,1728436702,2024-10-09 10:18:22+00:00,9,10,18
83420,1,1,0,0,0,388,284,1728436703,2024-10-09 10:18:23+00:00,9,10,18
83421,1,1,0,0,0,417,284,1728436705,2024-10-09 10:18:25+00:00,9,10,18
83422,1,1,0,0,0,314,284,1728436707,2024-10-09 10:18:27+00:00,9,10,18
83423,1,1,0,0,1,393,284,1728436709,2024-10-09 10:18:29+00:00,9,10,18
83424,1,1,0,0,0,415,284,1728436712,2024-10-09 10:18:32+00:00,9,10,18
83425,1,1,0,0,0,316,285,1728436714,2024-10-09 10:18:34+00:00,9,10,18
83426,1,1,0,0,0,318,285,1728436715,2024-10-09 10:18:35+00:00,9,10,18
83427,1,1,0,0,0,410,284,1728436718,2024-10-09 10:18:38+00:00,9,10,18
83428,1,1,0,0,0,385,285,1728436720,2024-10-09 10:18:40+00:00,9,10,18
83429,1,1,0,0,0,265,284,1728436721,2024-10-09 10:18:41+00:00,9,10,18
83430,1,1,0,0,2,328,284,1728436723,2024-10-09 10:18:43+00:00,9,10,18
83431,1,1,0,0,0,262,284,1728436725,2024-10-09 10:18:45+00:00,9,10,18
83432,1,1,0,0,0,444,284,1728436727,2024-10-09 10:18:47+00:00,9,10,18
83433,1,1,0,0,0,295,284,1728436730,2024-10-09 10:18:50+00:00,9,10,18
83434,1,1,0,0,2,409,285,1728436732,2024-10-09 10:18:52+00:00,9,10,18
83435,1,1,0,0,0,392,284,1728436733,2024-10-09 10:18:53+00:00,9,10,18
83436,1,1,0,0,1,323,284,1728436736,2024-10-09 10:18:56+00:00,9,10,18
83437,1,1,0,0,0,414,284,1728436738,2024-10-09 10:18:58+00:00,9,10,18
83438,1,1,0,0,0,315,284,1728436739,2024-10-09 10:18:59+00:00,9,10,18
83439,2,18,0,0,1,389,284,1728436741,2024-10-09 10:19:01+00:00,9,10,19
83440,2,94,0,0,1,413,284,1728436743,2024-10-09 10:19:03+00:00,9,10,19
83441,2,64,0,0,0,312,284,1728436745,2024-10-09 10:19:05+00:00,9,10,19
83442,2,16,0,0,1,410,284,1728436747,2024-10-09 10:19:07+00:00,9,10,19
83443,2,15,0,6,0,433,284,1728436749,2024-10-09 10:19:09+00:00,9,10,19
83444,2,2,0,6,0,227,284,1728436751,2024-10-09 10:19:11+00:00,9,10,19
83445,2,4,64,8,1,284,284,1728436753,2024-10-09 10:19:13+00:00,9,10,19
83446,2,5,66,10,0,431,284,1728436755,2024-10-09 10:19:15+00:00,9,10,19
83447,2,95,66,10,1,436,284,1728436757,2024-10-09 10:19:17+00:00,9,10,19
83448,2,14,69,12,0,291,284,1728436760,2024-10-09 10:19:20+00:00,9,10,19
83449,2,100,69,12,0,398,284,1728436762,2024-10-09 10:19:22+00:00,9,10,19
83450,2,45,69,12,0,249,284,1728436763,2024-10-09 10:19:23+00:00,9,10,19
83451,2,2,69,12,1,444,284,1728436766,2024-10-09 10:19:26+00:00,9,10,19
