id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
80587,2,9,0,0,0,453,282,1728431281,2024-10-09 08:48:01+00:00,9,8,48
80588,2,9,0,0,0,432,282,1728431283,2024-10-09 08:48:03+00:00,9,8,48
80589,2,12,0,6,0,250,282,1728431285,2024-10-09 08:48:05+00:00,9,8,48
80590,2,13,81,6,1,382,282,1728431287,2024-10-09 08:48:07+00:00,9,8,48
80591,2,87,81,8,0,413,282,1728431289,2024-10-09 08:48:09+00:00,9,8,48
80592,1,1,81,10,0,437,282,1728431291,2024-10-09 08:48:11+00:00,9,8,48
80593,1,1,81,10,0,221,281,1728431293,2024-10-09 08:48:13+00:00,9,8,48
80594,1,1,75,11,2,427,282,1728431295,2024-10-09 08:48:15+00:00,9,8,48
80595,1,1,70,12,0,245,282,1728431297,2024-10-09 08:48:17+00:00,9,8,48
80596,1,1,70,12,2,444,282,1728431299,2024-10-09 08:48:19+00:00,9,8,48
80597,1,1,67,13,0,265,282,1728431301,2024-10-09 08:48:21+00:00,9,8,48
80598,1,1,64,14,0,477,282,1728431303,2024-10-09 08:48:23+00:00,9,8,48
80599,1,1,64,14,0,436,282,1728431305,2024-10-09 08:48:25+00:00,9,8,48
80600,1,1,62,14,0,286,282,1728431307,2024-10-09 08:48:27+00:00,9,8,48
80601,1,1,62,15,0,377,282,1728431309,2024-10-09 08:48:29+00:00,9,8,48
80602,1,1,62,15,0,429,282,1728431311,2024-10-09 08:48:31+00:00,9,8,48
80603,1,1,62,15,0,289,282,1728431313,2024-10-09 08:48:33+00:00,9,8,48
80604,1,1,62,15,1,381,282,1728431315,2024-10-09 08:48:35+00:00,9,8,48
80605,1,1,62,15,0,272,282,1728431317,2024-10-09 08:48:37+00:00,9,8,48
80606,1,1,62,15,0,254,282,1728431319,2024-10-09 08:48:39+00:00,9,8,48
80607,1,1,62,15,1,374,282,1728431321,2024-10-09 08:48:41+00:00,9,8,48
80608,1,1,62,15,1,436,282,1728431323,2024-10-09 08:48:43+00:00,9,8,48
80609,1,1,62,16,0,293,282,1728431325,2024-10-09 08:48:45+00:00,9,8,48
80610,1,1,62,16,0,257,282,1728431327,2024-10-09 08:48:47+00:00,9,8,48
80611,1,1,62,16,0,384,282,1728431329,2024-10-09 08:48:49+00:00,9,8,48
