id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
79650,1,1,0,0,1,253,282,1728429481,2024-10-09 08:18:01+00:00,9,8,18
79651,1,1,0,0,0,419,283,1728429482,2024-10-09 08:18:02+00:00,9,8,18
79652,1,1,0,0,1,444,282,1728429484,2024-10-09 08:18:04+00:00,9,8,18
79653,1,1,0,0,0,271,282,1728429486,2024-10-09 08:18:06+00:00,9,8,18
79654,1,1,0,0,0,259,283,1728429488,2024-10-09 08:18:08+00:00,9,8,18
79655,1,1,0,0,2,463,282,1728429490,2024-10-09 08:18:10+00:00,9,8,18
79656,2,5,0,0,0,345,282,1728429492,2024-10-09 08:18:12+00:00,9,8,18
79657,2,11,0,0,2,285,282,1728429494,2024-10-09 08:18:14+00:00,9,8,18
79658,2,4,0,0,0,392,282,1728429496,2024-10-09 08:18:16+00:00,9,8,18
79659,2,5,0,0,0,322,283,1728429498,2024-10-09 08:18:18+00:00,9,8,18
79660,1,1,0,0,0,290,283,1728429500,2024-10-09 08:18:20+00:00,9,8,18
79661,1,2,0,0,2,365,283,1728429502,2024-10-09 08:18:22+00:00,9,8,18
79662,2,14,0,0,0,257,283,1728429504,2024-10-09 08:18:24+00:00,9,8,18
79663,1,1,0,0,1,319,282,1728429506,2024-10-09 08:18:26+00:00,9,8,18
79664,1,1,0,0,0,290,283,1728429508,2024-10-09 08:18:28+00:00,9,8,18
79665,2,2,0,0,0,298,283,1728429510,2024-10-09 08:18:30+00:00,9,8,18
79666,1,1,0,0,0,259,282,1728429512,2024-10-09 08:18:32+00:00,9,8,18
79667,1,1,0,0,2,451,282,1728429514,2024-10-09 08:18:34+00:00,9,8,18
79668,1,1,0,0,0,254,283,1728429516,2024-10-09 08:18:36+00:00,9,8,18
79669,1,1,0,0,0,415,283,1728429518,2024-10-09 08:18:38+00:00,9,8,18
79670,1,1,0,0,0,445,282,1728429520,2024-10-09 08:18:40+00:00,9,8,18
79671,1,1,0,0,0,411,282,1728429522,2024-10-09 08:18:42+00:00,9,8,18
79672,1,1,0,0,0,294,282,1728429524,2024-10-09 08:18:44+00:00,9,8,18
79673,2,1,0,0,0,318,283,1728429526,2024-10-09 08:18:46+00:00,9,8,18
79674,2,29,0,0,0,391,283,1728429528,2024-10-09 08:18:48+00:00,9,8,18
79675,2,4,0,0,0,286,283,1728429530,2024-10-09 08:18:50+00:00,9,8,18
79676,1,1,0,6,0,273,282,1728429532,2024-10-09 08:18:52+00:00,9,8,18
79677,1,1,67,6,0,410,282,1728429534,2024-10-09 08:18:54+00:00,9,8,18
79678,1,1,67,8,1,348,282,1728429536,2024-10-09 08:18:56+00:00,9,8,18
79679,1,1,67,10,1,229,283,1728429538,2024-10-09 08:18:58+00:00,9,8,18
79680,1,1,67,10,1,432,282,1728429540,2024-10-09 08:19:00+00:00,9,8,19
79681,1,1,67,12,2,362,283,1728429542,2024-10-09 08:19:02+00:00,9,8,19
79682,1,1,67,13,0,302,283,1728429544,2024-10-09 08:19:04+00:00,9,8,19
79683,1,1,67,13,2,255,283,1728429546,2024-10-09 08:19:06+00:00,9,8,19
79684,1,1,68,13,0,281,283,1728429548,2024-10-09 08:19:08+00:00,9,8,19
79685,1,1,71,14,0,378,282,1728429550,2024-10-09 08:19:10+00:00,9,8,19
79686,1,1,74,14,0,258,283,1728429552,2024-10-09 08:19:12+00:00,9,8,19
